,Start
0,0.666667
1,1.000000
2,2.000000
3,2.666667
4,3.000000
5,3.333333
6,4.000000
7,5.000000
8,5.333333
9,6.000000
10,6.666667
11,7.333333
12,8.000000
13,8.666667
14,9.333333
15,10.000000
16,10.666667
17,11.000000
18,11.333333
19,12.000000
20,12.666667
21,13.000000
22,13.333333
23,14.000000
24,14.666667
25,15.000000
26,15.333333
27,16.000000
28,16.666667
29,17.000000
30,17.333333
31,18.000000
32,18.666667
33,19.000000
34,19.333333
35,20.000000
36,20.666667
37,21.333333
38,22.000000
39,22.666667
40,23.000000
41,23.333333
42,24.000000
43,24.666667
44,25.000000
45,25.333333
46,26.000000
47,26.666667
48,27.000000
49,27.333333
50,28.000000
51,28.666667
52,29.000000
53,30.000000
54,30.666667
55,31.000000
56,32.000000
57,33.000000
58,33.333333
59,34.000000
60,34.666667
61,35.000000
62,35.333333
63,36.000000
64,36.666667
65,37.000000
66,37.333333
67,38.000000
68,38.666667
69,39.333333
70,40.000000
71,41.000000
72,41.333333
73,42.000000
74,42.666667
75,43.000000
76,43.333333
77,44.000000
78,44.666667
79,45.333333
80,46.000000
81,46.666667
82,47.333333
83,48.000000
84,48.666667
85,49.333333
86,50.000000
87,51.000000
88,51.333333
89,52.000000
90,53.000000
91,53.333333
92,54.000000
93,54.666667
94,55.000000
95,55.333333
96,56.000000
97,56.666667
98,57.000000
99,57.333333
100,58.000000
101,58.666667
102,59.000000
103,60.000000
104,60.666667
105,61.333333
106,62.000000
107,62.666667
108,63.000000
109,63.333333
110,64.000000
111,64.666667
112,65.000000
113,66.000000
114,67.000000
115,68.000000
116,68.666667
117,69.000000
118,69.333333
119,70.000000
120,70.666667
121,71.000000
122,71.333333
123,72.000000
124,72.666667
125,73.000000
126,73.333333
127,74.000000
128,74.666667
129,75.000000
130,75.333333
131,76.000000
132,76.666667
133,77.000000
134,77.333333
135,78.000000
136,78.666667
137,80.000000
138,80.666667
139,81.000000
140,82.000000
141,82.666667
142,83.000000
143,83.333333
144,84.000000
145,85.000000
146,85.333333
147,86.000000
148,86.666667
149,87.333333
150,88.000000
151,88.666667
152,89.333333
153,90.000000
154,90.666667
155,91.000000
156,91.333333
157,92.000000
158,92.666667
159,93.000000
160,94.000000
161,94.666667
162,95.000000
163,95.333333
164,96.000000
165,96.666667
166,97.000000
167,97.333333
168,98.000000
169,98.666667
170,99.000000
171,99.333333
172,100.000000
173,100.666667
174,101.333333
175,102.000000
176,102.666667
177,103.000000
178,103.333333
179,104.000000
180,104.666667
181,105.000000
182,105.333333
183,106.000000
